image_path	label_path	name	layer_id	task_id	scale_id
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_10.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_10_mask_distal.png	1_0_1_dt_HE_im_10.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_15.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_15_mask_distal.png	1_0_1_dt_HE_im_15.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_16.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_16_mask_distal.png	1_0_1_dt_HE_im_16.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_17.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_17_mask_distal.png	1_0_1_dt_HE_im_17.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_18.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_18_mask_distal.png	1_0_1_dt_HE_im_18.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_27.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_27_mask_distal.png	1_0_1_dt_HE_im_27.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_28.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_28_mask_distal.png	1_0_1_dt_HE_im_28.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_31.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_31_mask_distal.png	1_0_1_dt_HE_im_31.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_33.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_33_mask_distal.png	1_0_1_dt_HE_im_33.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_37.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_37_mask_distal.png	1_0_1_dt_HE_im_37.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_4.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_4_mask_distal.png	1_0_1_dt_HE_im_4.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_42.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_42_mask_distal.png	1_0_1_dt_HE_im_42.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_46.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_46_mask_distal.png	1_0_1_dt_HE_im_46.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_50.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_50_mask_distal.png	1_0_1_dt_HE_im_50.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_51.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_51_mask_distal.png	1_0_1_dt_HE_im_51.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_60.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_60_mask_distal.png	1_0_1_dt_HE_im_60.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_64.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_64_mask_distal.png	1_0_1_dt_HE_im_64.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_69.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_69_mask_distal.png	1_0_1_dt_HE_im_69.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_86.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_86_mask_distal.png	1_0_1_dt_HE_im_86.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_92.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_92_mask_distal.png	1_0_1_dt_HE_im_92.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_99.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/HE/im_99_mask_distal.png	1_0_1_dt_HE_im_99.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_12.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_12_mask_distal.png	1_0_1_dt_PAS_im_12.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_19.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_19_mask_distal.png	1_0_1_dt_PAS_im_19.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_23.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_23_mask_distal.png	1_0_1_dt_PAS_im_23.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_24.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_24_mask_distal.png	1_0_1_dt_PAS_im_24.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_29.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_29_mask_distal.png	1_0_1_dt_PAS_im_29.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_38.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_38_mask_distal.png	1_0_1_dt_PAS_im_38.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_41.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_41_mask_distal.png	1_0_1_dt_PAS_im_41.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_51.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_51_mask_distal.png	1_0_1_dt_PAS_im_51.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_53.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_53_mask_distal.png	1_0_1_dt_PAS_im_53.png	1	0	1
/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_55.png	/media/iml1/umair/reconstructed_HATs_data/val/1_0_1_dt/PAS/im_55_mask_distal.png	1_0_1_dt_PAS_im_55.png	1	0	1
